,Unnamed: 0,object_id,radius,band,intensity,intensity_error,index,segmentation_map_id,right_ascension,declination,kron_radius,phz_pp_median_redshift,phz_pp_median_stellarmass,z_spec,z_source
1041521,1041521,-540823686285548340,0.5231974973712328,Euclid_NISP.Y,0.2424698978666739,0.0221334812979383,130191.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041522,1041522,-540823686285548340,0.5231974973712328,Euclid_NISP.H,0.3249864672478715,0.0228149222442722,130191.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041523,1041523,-540823686285548340,0.5231974973712328,Euclid_NISP.J,0.3478513791281189,0.0344182350421687,130191.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041524,1041524,-540823686285548340,0.5231974973712328,Euclid_VIS.vis,0.1512423269918213,0.0204096022923309,130191.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041529,1041529,-540823686285548340,0.5545884873695907,Euclid_NISP.Y,0.248861641685862,0.0192539165250912,130192.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041530,1041530,-540823686285548340,0.5545884873695907,Euclid_NISP.H,0.3783515440473599,0.0339060894176217,130192.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041531,1041531,-540823686285548340,0.5545884873695907,Euclid_NISP.J,0.2845501972779967,0.0174368971245768,130192.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041532,1041532,-540823686285548340,0.5545884873695907,Euclid_VIS.vis,0.1392524436471933,0.0185712161553409,130192.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041537,1041537,-540823686285548340,0.5878632738602303,Euclid_NISP.Y,0.2126930918616339,0.0160816283435203,130193.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041538,1041538,-540823686285548340,0.5878632738602303,Euclid_NISP.H,0.3513557519928684,0.0287281822540348,130193.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041539,1041539,-540823686285548340,0.5878632738602303,Euclid_NISP.J,0.3252540970613433,0.0314834085774354,130193.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041540,1041540,-540823686285548340,0.5878632738602303,Euclid_VIS.vis,0.1279396054493671,0.0089238700029339,130193.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041545,1041545,-540823686285548340,0.6231347541453158,Euclid_NISP.Y,0.1872064446631413,0.0109987606486721,130194.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041546,1041546,-540823686285548340,0.6231347541453158,Euclid_NISP.H,0.3102258068151264,0.0244162162784384,130194.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041547,1041547,-540823686285548340,0.6231347541453158,Euclid_NISP.J,0.2833003990239747,0.0228513578239784,130194.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041548,1041548,-540823686285548340,0.6231347541453158,Euclid_VIS.vis,0.12052324121222,0.0111434606788913,130194.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041553,1041553,-540823686285548340,0.6605226491474329,Euclid_NISP.Y,0.1965692450136932,0.0135614940023192,130195.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041554,1041554,-540823686285548340,0.6605226491474329,Euclid_NISP.H,0.2787713553819292,0.0204223686980129,130195.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041555,1041555,-540823686285548340,0.6605226491474329,Euclid_NISP.J,0.2638488866970258,0.0236087012211872,130195.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041556,1041556,-540823686285548340,0.6605226491474329,Euclid_VIS.vis,0.1131473623604567,0.0083576812078006,130195.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041561,1041561,-540823686285548340,0.7001538941526626,Euclid_NISP.Y,0.1680584887843891,0.0089711246161304,130196.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041562,1041562,-540823686285548340,0.7001538941526626,Euclid_NISP.H,0.2954239907415045,0.0269757781884609,130196.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041563,1041563,-540823686285548340,0.7001538941526626,Euclid_NISP.J,0.2265839404098907,0.0143777843161106,130196.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041564,1041564,-540823686285548340,0.7001538941526626,Euclid_VIS.vis,0.111933262193134,0.0100050149369039,130196.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041569,1041569,-540823686285548340,0.742163059864418,Euclid_NISP.Y,0.1556618381248785,0.0063382451169031,130197.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041570,1041570,-540823686285548340,0.742163059864418,Euclid_NISP.H,0.2301512050572821,0.0121509753640959,130197.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041571,1041571,-540823686285548340,0.742163059864418,Euclid_NISP.J,0.2475965786777482,0.0200173739681272,130197.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041572,1041572,-540823686285548340,0.742163059864418,Euclid_VIS.vis,0.1022001907910184,0.0069578644151754,130197.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041577,1041577,-540823686285548340,0.786692803122606,Euclid_NISP.Y,0.149005514530511,0.0062694090552777,130198.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041578,1041578,-540823686285548340,0.786692803122606,Euclid_NISP.H,0.2110625354223858,0.0093682252630961,130198.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041579,1041579,-540823686285548340,0.786692803122606,Euclid_NISP.J,0.1874273300891539,0.0077324489298616,130198.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041580,1041580,-540823686285548340,0.786692803122606,Euclid_VIS.vis,0.0969284493252967,0.005863560315373,130198.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041585,1041585,-540823686285548340,0.8338943474618445,Euclid_NISP.Y,0.1260881336062671,0.003882344150787,130199.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041586,1041586,-540823686285548340,0.8338943474618445,Euclid_NISP.H,0.1922418482372724,0.0088736134422724,130199.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041587,1041587,-540823686285548340,0.8338943474618445,Euclid_NISP.J,0.196148895876156,0.0117386107356891,130199.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041588,1041588,-540823686285548340,0.8338943474618445,Euclid_VIS.vis,0.0862443897495304,0.0050722000717298,130199.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041593,1041593,-540823686285548340,0.883927994263662,Euclid_NISP.Y,0.1289826253565702,0.0056521270365832,130200.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041594,1041594,-540823686285548340,0.883927994263662,Euclid_NISP.H,0.1992751498375287,0.0127645342367521,130200.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041595,1041595,-540823686285548340,0.883927994263662,Euclid_NISP.J,0.1551556211767971,0.005861103888114,130200.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041596,1041596,-540823686285548340,0.883927994263662,Euclid_VIS.vis,0.0818902283897832,0.0042072409978552,130200.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041601,1041601,-540823686285548340,0.9369636656775372,Euclid_NISP.Y,0.1146587752150104,0.0041740720482481,130201.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041602,1041602,-540823686285548340,0.9369636656775372,Euclid_NISP.H,0.1711290804004066,0.0086279217305194,130201.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041603,1041603,-540823686285548340,0.9369636656775372,Euclid_NISP.J,0.1619558001249632,0.0079881671051673,130201.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041604,1041604,-540823686285548340,0.9369636656775372,Euclid_VIS.vis,0.0776904855001519,0.0034901947136111,130201.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041609,1041609,-540823686285548340,0.9931814807990862,Euclid_NISP.Y,0.0961925422889832,0.0028473954212994,130202.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041610,1041610,-540823686285548340,0.9931814807990862,Euclid_NISP.H,0.139748678747621,0.0059075686281932,130202.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041611,1041611,-540823686285548340,0.9931814807990862,Euclid_NISP.J,0.1350799437902545,0.0051623514324247,130202.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041612,1041612,-540823686285548340,0.9931814807990862,Euclid_VIS.vis,0.0614142657421615,0.0022262550294211,130202.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041617,1041617,-540823686285548340,1.0527723668388476,Euclid_NISP.Y,0.0802039659932277,0.0023506003320265,130203.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041618,1041618,-540823686285548340,1.0527723668388476,Euclid_NISP.H,0.1183284813107223,0.0051250406668185,130203.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041619,1041619,-540823686285548340,1.0527723668388476,Euclid_NISP.J,0.1114913452274657,0.0038614001204993,130203.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041620,1041620,-540823686285548340,1.0527723668388476,Euclid_VIS.vis,0.055876569625324,0.0020860191186398,130203.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041625,1041625,-540823686285548340,1.1159387072181184,Euclid_NISP.Y,0.0698791436556758,0.0022538691485087,130204.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041626,1041626,-540823686285548340,1.1159387072181184,Euclid_NISP.H,0.1021040088888073,0.0045491119762789,130204.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041627,1041627,-540823686285548340,1.1159387072181184,Euclid_NISP.J,0.0970652584390253,0.003121815883628,130204.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041628,1041628,-540823686285548340,1.1159387072181184,Euclid_VIS.vis,0.0529581653313581,0.0019946210722932,130204.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041633,1041633,-540823686285548340,1.1828950287068003,Euclid_NISP.Y,0.0584900450511546,0.0020621094591228,130205.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041634,1041634,-540823686285548340,1.1828950287068003,Euclid_NISP.H,0.0897259411445768,0.0043703156618997,130205.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041635,1041635,-540823686285548340,1.1828950287068003,Euclid_NISP.J,0.0855446589642191,0.0028449232556763,130205.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041636,1041636,-540823686285548340,1.1828950287068003,Euclid_VIS.vis,0.0462423108728159,0.0016729300089425,130205.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041641,1041641,-540823686285548340,1.253868729884022,Euclid_NISP.Y,0.0521961844255878,0.0021208733592455,130206.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041642,1041642,-540823686285548340,1.253868729884022,Euclid_NISP.H,0.0812790116198286,0.0046291163425782,130206.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041643,1041643,-540823686285548340,1.253868729884022,Euclid_NISP.J,0.077050847981166,0.0032185036814386,130206.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041644,1041644,-540823686285548340,1.253868729884022,Euclid_VIS.vis,0.0424183735534596,0.0020346557103768,130206.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041649,1041649,-540823686285548340,1.3291008533632418,Euclid_NISP.Y,0.0452979815644753,0.0018838547244811,130207.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041650,1041650,-540823686285548340,1.3291008533632418,Euclid_NISP.H,0.0745800274654251,0.0048701812002708,130207.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041651,1041651,-540823686285548340,1.3291008533632418,Euclid_NISP.J,0.0687731783015077,0.0034514722143649,130207.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041652,1041652,-540823686285548340,1.3291008533632418,Euclid_VIS.vis,0.0386429139053405,0.002477890972266,130207.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041657,1041657,-540823686285548340,1.4088469043848926,Euclid_NISP.Y,0.0423216422630392,0.0018191718182143,130208.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041658,1041658,-540823686285548340,1.4088469043848926,Euclid_NISP.H,0.066070354571569,0.004087526967767,130208.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041659,1041659,-540823686285548340,1.4088469043848926,Euclid_NISP.J,0.0635655170640844,0.0029023108674644,130208.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041660,1041660,-540823686285548340,1.4088469043848926,Euclid_VIS.vis,0.0371678992319434,0.0020651615788961,130208.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041665,1041665,-540823686285548340,1.493377718544852,Euclid_NISP.Y,0.0371804704109755,0.0014689555280796,130209.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041666,1041666,-540823686285548340,1.493377718544852,Euclid_NISP.H,0.0583071781822507,0.003894577893689,130209.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041667,1041667,-540823686285548340,1.493377718544852,Euclid_NISP.J,0.0557944473920484,0.002732983958174,130209.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041668,1041668,-540823686285548340,1.493377718544852,Euclid_VIS.vis,0.0302347202882132,0.00189101046957,130209.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041673,1041673,-540823686285548340,1.5829803815986492,Euclid_NISP.Y,0.0333041015343037,0.0012395122603231,130210.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041674,1041674,-540823686285548340,1.5829803815986492,Euclid_NISP.H,0.0500593789350251,0.0032431839235561,130210.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041675,1041675,-540823686285548340,1.5829803815986492,Euclid_NISP.J,0.0491730934993728,0.0020067065690447,130210.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041676,1041676,-540823686285548340,1.5829803815986492,Euclid_VIS.vis,0.030713747168712,0.0013666951259724,130210.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041681,1041681,-540823686285548340,1.67795920446102,Euclid_NISP.Y,0.0290839716939919,0.001120417767792,130211.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041682,1041682,-540823686285548340,1.67795920446102,Euclid_NISP.H,0.0432993940719531,0.0029888041736965,130211.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041683,1041683,-540823686285548340,1.67795920446102,Euclid_NISP.J,0.0415450700214006,0.001700488983815,130211.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041684,1041684,-540823686285548340,1.67795920446102,Euclid_VIS.vis,0.0256151106379265,0.0011399963617549,130211.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041689,1041689,-540823686285548340,1.7786367567096155,Euclid_NISP.Y,0.0242350590010394,0.0010170287768852,130212.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041690,1041690,-540823686285548340,1.7786367567096155,Euclid_NISP.H,0.0362484456618448,0.0027982049586054,130212.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041691,1041691,-540823686285548340,1.7786367567096155,Euclid_NISP.J,0.0349466938239179,0.0014524199139626,130212.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041692,1041692,-540823686285548340,1.7786367567096155,Euclid_VIS.vis,0.0207007815366806,0.0009736433497963,130212.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041697,1041697,-540823686285548340,1.885354962101383,Euclid_NISP.Y,0.0197541917785951,0.0008055867895446,130213.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041698,1041698,-540823686285548340,1.885354962101383,Euclid_NISP.H,0.0316009657973878,0.0027677076696732,130213.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041699,1041699,-540823686285548340,1.885354962101383,Euclid_NISP.J,0.0307822982026069,0.0013125014146358,130213.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041700,1041700,-540823686285548340,1.885354962101383,Euclid_VIS.vis,0.0184839036525926,0.0008485279660681,130213.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041705,1041705,-540823686285548340,1.9984762598213508,Euclid_NISP.Y,0.0170579933197377,0.0006823511261949,130214.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041706,1041706,-540823686285548340,1.9984762598213508,Euclid_NISP.H,0.0249912237017139,0.0024875863084334,130214.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041707,1041707,-540823686285548340,1.9984762598213508,Euclid_NISP.J,0.0257329150581553,0.0011427394542958,130214.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041708,1041708,-540823686285548340,1.9984762598213508,Euclid_VIS.vis,0.0159164394965083,0.0007297559130267,130214.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041713,1041713,-540823686285548340,2.11838483540718,Euclid_NISP.Y,0.0134308315238531,0.0006204188525304,130215.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
